Epoch,Input,Prediction,Actual
765,5.5102,-0.653039,-0.698272
765,5.7551,-0.47387,-0.503879
765,6,-0.279546,-0.279415
766,-6,1.25428,0.279415
766,-5.7551,1.20587,0.503879
766,-5.5102,1.15746,0.698272
766,-5.26531,1.10905,0.850996
766,-5.02041,1.06064,0.952936
766,-4.77551,1.01183,0.998009
766,-4.53061,0.961581,0.983524
766,-4.28571,0.821725,0.910347
766,-4.04082,0.6653,0.782844
766,-3.79592,0.508875,0.608624
766,-3.55102,0.35245,0.398084
766,-3.30612,0.169382,0.163788
766,-3.06122,-0.101044,-0.0802817
766,-2.81633,-0.329515,-0.319561
766,-2.57143,-0.506572,-0.53977
766,-2.32653,-0.703878,-0.727768
766,-2.08163,-0.883784,-0.872336
766,-1.83673,-0.934927,-0.964846
766,-1.59184,-1.02619,-0.999779
766,-1.34694,-0.949838,-0.975048
766,-1.10204,-0.859803,-0.892131
766,-0.857143,-0.745694,-0.755975
766,-0.612245,-0.544605,-0.574706
766,-0.367347,-0.396459,-0.359141
766,-0.122449,-0.105222,-0.122143
766,0.122449,0.0208587,0.122143
766,0.367347,0.382513,0.359141
766,0.612245,0.655108,0.574706
766,0.857143,0.73746,0.755975
766,1.10204,0.866732,0.892131
766,1.34694,0.972764,0.975048
766,1.59184,1.03533,0.999779
766,1.83673,1.01133,0.964846
766,2.08163,0.837374,0.872336
766,2.32653,0.786823,0.727768
766,2.57143,0.655781,0.53977
766,2.81633,0.193692,0.319561
766,3.06122,-0.0869003,0.0802817
766,3.30612,-0.277334,-0.163788
766,3.55102,-0.370332,-0.398084
766,3.79592,-0.643352,-0.608624
766,4.04082,-0.801174,-0.782844
766,4.28571,-0.89301,-0.910347
766,4.53061,-0.889153,-0.983524
766,4.77551,-0.877441,-0.998009
766,5.02041,-0.865729,-0.952936
766,5.26531,-0.832069,-0.850996
766,5.5102,-0.652898,-0.698272
766,5.7551,-0.473726,-0.503879
766,6,-0.279551,-0.279415
767,-6,1.25399,0.279415
767,-5.7551,1.20566,0.503879
767,-5.5102,1.15733,0.698272
767,-5.26531,1.109,0.850996
767,-5.02041,1.06067,0.952936
767,-4.77551,1.01192,0.998009
767,-4.53061,0.961758,0.983524
767,-4.28571,0.82154,0.910347
767,-4.04082,0.665215,0.782844
767,-3.79592,0.508891,0.608624
767,-3.55102,0.352566,0.398084
767,-3.30612,0.169357,0.163788
767,-3.06122,-0.101037,-0.0802817
767,-2.81633,-0.329507,-0.319561
767,-2.57143,-0.506605,-0.53977
767,-2.32653,-0.703821,-0.727768
767,-2.08163,-0.883716,-0.872336
767,-1.83673,-0.934989,-0.964846
767,-1.59184,-1.02619,-0.999779
767,-1.34694,-0.94985,-0.975048
767,-1.10204,-0.859832,-0.892131
767,-0.857143,-0.745637,-0.755975
767,-0.612245,-0.544622,-0.574706
767,-0.367347,-0.396335,-0.359141
767,-0.122449,-0.105294,-0.122143
767,0.122449,0.0210379,0.122143
767,0.367347,0.382385,0.359141
767,0.612245,0.655118,0.574706
767,0.857143,0.73749,0.755975
767,1.10204,0.866703,0.892131
767,1.34694,0.972586,0.975048
767,1.59184,1.03482,0.999779
767,1.83673,1.01094,0.964846
767,2.08163,0.836928,0.872336
767,2.32653,0.786172,0.727768
767,2.57143,0.656976,0.53977
767,2.81633,0.195275,0.319561
767,3.06122,-0.0869938,0.0802817
767,3.30612,-0.277761,-0.163788
767,3.55102,-0.370806,-0.398084
767,3.79592,-0.643339,-0.608624
767,4.04082,-0.801176,-0.782844
767,4.28571,-0.893442,-0.910347
767,4.53061,-0.889592,-0.983524
767,4.77551,-0.877909,-0.998009
767,5.02041,-0.866226,-0.952936
767,5.26531,-0.831953,-0.850996
767,5.5102,-0.652781,-0.698272
767,5.7551,-0.473609,-0.503879
767,6,-0.279555,-0.279415
768,-6,1.25342,0.279415
768,-5.7551,1.20518,0.503879
768,-5.5102,1.15694,0.698272
768,-5.26531,1.10871,0.850996
768,-5.02041,1.06047,0.952936
768,-4.77551,1.01179,0.998009
768,-4.53061,0.961722,0.983524
768,-4.28571,0.82117,0.910347
768,-4.04082,0.664958,0.782844
768,-3.79592,0.508747,0.608624
768,-3.55102,0.352535,0.398084
768,-3.30612,0.169181,0.163788
768,-3.06122,-0.101174,-0.0802817
768,-2.81633,-0.329615,-0.319561
768,-2.57143,-0.506793,-0.53977
768,-2.32653,-0.70389,-0.727768
768,-2.08163,-0.883775,-0.872336
768,-1.83673,-0.935164,-0.964846
768,-1.59184,-1.02621,-0.999779
768,-1.34694,-0.949902,-0.975048
768,-1.10204,-0.859874,-0.892131
768,-0.857143,-0.745607,-0.755975
768,-0.612245,-0.544668,-0.574706
768,-0.367347,-0.396216,-0.359141
768,-0.122449,-0.105357,-0.122143
768,0.122449,0.0212412,0.122143
768,0.367347,0.382297,0.359141
768,0.612245,0.655197,0.574706
768,0.857143,0.737607,0.755975
768,1.10204,0.866767,0.892131
768,1.34694,0.972513,0.975048
768,1.59184,1.0344,0.999779
768,1.83673,1.01065,0.964846
768,2.08163,0.836591,0.872336
768,2.32653,0.785623,0.727768
768,2.57143,0.658302,0.53977
768,2.81633,0.197002,0.319561
768,3.06122,-0.0870543,0.0802817
768,3.30612,-0.278124,-0.163788
768,3.55102,-0.371211,-0.398084
768,3.79592,-0.643283,-0.608624
768,4.04082,-0.801133,-0.782844
768,4.28571,-0.893866,-0.910347
768,4.53061,-0.890028,-0.983524
768,4.77551,-0.878375,-0.998009
768,5.02041,-0.866721,-0.952936
768,5.26531,-0.831836,-0.850996
768,5.5102,-0.652664,-0.698272
768,5.7551,-0.473492,-0.503879
768,6,-0.279559,-0.279415
769,-6,1.2531,0.279415
769,-5.7551,1.20494,0.503879
769,-5.5102,1.15678,0.698272
769,-5.26531,1.10863,0.850996
769,-5.02041,1.06047,0.952936
769,-4.77551,1.01186,0.998009
769,-4.53061,0.961873,0.983524
769,-4.28571,0.820973,0.910347
769,-4.04082,0.664864,0.782844
769,-3.79592,0.508755,0.608624
769,-3.55102,0.352645,0.398084
769,-3.30612,0.169137,0.163788
769,-3.06122,-0.101189,-0.0802817
769,-2.81633,-0.329617,-0.319561
769,-2.57143,-0.506888,-0.53977
769,-2.32653,-0.703881,-0.727768
769,-2.08163,-0.883765,-0.872336
769,-1.83673,-0.935278,-0.964846
769,-1.59184,-1.0262,-0.999779
769,-1.34694,-0.949925,-0.975048
769,-1.10204,-0.859895,-0.892131
769,-0.857143,-0.745565,-0.755975
769,-0.612245,-0.544709,-0.574706
769,-0.367347,-0.396097,-0.359141
769,-0.122449,-0.105426,-0.122143
769,0.122449,0.0214358,0.122143
769,0.367347,0.3822,0.359141
769,0.612245,0.655262,0.574706
769,0.857143,0.737719,0.755975
769,1.10204,0.866829,0.892131
769,1.34694,0.97244,0.975048
769,1.59184,1.03399,0.999779
769,1.83673,1.01036,0.964846
769,2.08163,0.836255,0.872336
769,2.32653,0.785076,0.727768
769,2.57143,0.659615,0.53977
769,2.81633,0.198716,0.319561
769,3.06122,-0.0871046,0.0802817
769,3.30612,-0.278477,-0.163788
769,3.55102,-0.371606,-0.398084
769,3.79592,-0.64322,-0.608624
769,4.04082,-0.801083,-0.782844
769,4.28571,-0.894283,-0.910347
769,4.53061,-0.890456,-0.983524
769,4.77551,-0.878831,-0.998009
769,5.02041,-0.867207,-0.952936
769,5.26531,-0.831718,-0.850996
769,5.5102,-0.652546,-0.698272
769,5.7551,-0.473374,-0.503879
769,6,-0.279563,-0.279415
770,-6,1.25269,0.279415
770,-5.7551,1.20462,0.503879
770,-5.5102,1.15655,0.698272
770,-5.26531,1.10848,0.850996
770,-5.02041,1.06041,0.952936
770,-4.77551,1.01187,0.998009
770,-4.53061,0.961968,0.983524
770,-4.28571,0.820714,0.910347
770,-4.04082,0.664709,0.782844
770,-3.79592,0.508704,0.608624
770,-3.55102,0.352699,0.398084
770,-3.30612,0.169051,0.163788
770,-3.06122,-0.101236,-0.0802817
770,-2.81633,-0.329654,-0.319561
770,-2.57143,-0.506951,-0.53977
770,-2.32653,-0.703855,-0.727768
770,-2.08163,-0.883734,-0.872336
770,-1.83673,-0.935379,-0.964846
770,-1.59184,-1.02621,-0.999779
770,-1.34694,-0.949946,-0.975048
770,-1.10204,-0.859934,-0.892131
770,-0.857143,-0.745516,-0.755975
770,-0.612245,-0.544734,-0.574706
770,-0.367347,-0.395972,-0.359141
770,-0.122449,-0.105494,-0.122143
770,0.122449,0.0216214,0.122143
770,0.367347,0.38208,0.359141
770,0.612245,0.655285,0.574706
770,0.857143,0.737791,0.755975
770,1.10204,0.866853,0.892131
770,1.34694,0.972326,0.975048
770,1.59184,1.03355,0.999779
770,1.83673,1.01006,0.964846
770,2.08163,0.835899,0.872336
770,2.32653,0.784497,0.727768
770,2.57143,0.660848,0.53977
770,2.81633,0.200345,0.319561
770,3.06122,-0.0872242,0.0802817
770,3.30612,-0.278937,-0.163788
770,3.55102,-0.372115,-0.398084
770,3.79592,-0.643257,-0.608624
770,4.04082,-0.801139,-0.782844
770,4.28571,-0.894788,-0.910347
770,4.53061,-0.890972,-0.983524
770,4.77551,-0.879381,-0.998009
770,5.02041,-0.86779,-0.952936
770,5.26531,-0.831603,-0.850996
770,5.5102,-0.652431,-0.698272
770,5.7551,-0.47326,-0.503879
770,6,-0.279567,-0.279415
771,-6,1.25252,0.279415
771,-5.7551,1.20452,0.503879
771,-5.5102,1.15652,0.698272
771,-5.26531,1.10853,0.850996
771,-5.02041,1.06053,0.952936
771,-4.77551,1.01207,0.998009
771,-4.53061,0.962239,0.983524
771,-4.28571,0.820632,0.910347
771,-4.04082,0.664722,0.782844
771,-3.79592,0.508812,0.608624
771,-3.55102,0.352901,0.398084
771,-3.30612,0.169098,0.163788
771,-3.06122,-0.101167,-0.0802817
771,-2.81633,-0.329584,-0.319561
771,-2.57143,-0.506983,-0.53977
771,-2.32653,-0.703787,-0.727768
771,-2.08163,-0.883674,-0.872336
771,-1.83673,-0.935448,-0.964846
771,-1.59184,-1.02617,-0.999779
771,-1.34694,-0.949949,-0.975048
771,-1.10204,-0.859942,-0.892131
771,-0.857143,-0.745471,-0.755975
771,-0.612245,-0.544776,-0.574706
771,-0.367347,-0.395854,-0.359141
771,-0.122449,-0.105568,-0.122143
771,0.122449,0.0218045,0.122143
771,0.367347,0.381965,0.359141
771,0.612245,0.655322,0.574706
771,0.857143,0.737883,0.755975
771,1.10204,0.866895,0.892131
771,1.34694,0.97223,0.975048
771,1.59184,1.03312,0.999779
771,1.83673,1.00974,0.964846
771,2.08163,0.835533,0.872336
771,2.32653,0.783911,0.727768
771,2.57143,0.662084,0.53977
771,2.81633,0.201981,0.319561
771,3.06122,-0.0873193,0.0802817
771,3.30612,-0.279332,-0.163788
771,3.55102,-0.372555,-0.398084
771,3.79592,-0.643251,-0.608624
771,4.04082,-0.80115,-0.782844
771,4.28571,-0.895286,-0.910347
771,4.53061,-0.891487,-0.983524
771,4.77551,-0.87993,-0.998009
771,5.02041,-0.868373,-0.952936
771,5.26531,-0.831489,-0.850996
771,5.5102,-0.652317,-0.698272
771,5.7551,-0.473146,-0.503879
771,6,-0.279571,-0.279415
772,-6,1.25227,0.279415
772,-5.7551,1.20435,0.503879
772,-5.5102,1.15643,0.698272
772,-5.26531,1.10851,0.850996
772,-5.02041,1.06059,0.952936
772,-4.77551,1.0122,0.998009
772,-4.53061,0.962454,0.983524
772,-4.28571,0.820513,0.910347
772,-4.04082,0.6647,0.782844
772,-3.79592,0.508886,0.608624
772,-3.55102,0.353073,0.398084
772,-3.30612,0.169125,0.163788
772,-3.06122,-0.101117,-0.0802817
772,-2.81633,-0.329529,-0.319561
772,-2.57143,-0.507027,-0.53977
772,-2.32653,-0.703731,-0.727768
772,-2.08163,-0.883623,-0.872336
772,-1.83673,-0.935522,-0.964846
772,-1.59184,-1.02613,-0.999779
772,-1.34694,-0.949953,-0.975048
772,-1.10204,-0.85995,-0.892131
772,-0.857143,-0.745426,-0.755975
772,-0.612245,-0.544816,-0.574706
772,-0.367347,-0.395734,-0.359141
772,-0.122449,-0.105639,-0.122143
772,0.122449,0.0219904,0.122143
772,0.367347,0.381855,0.359141
772,0.612245,0.655362,0.574706
772,0.857143,0.737986,0.755975
772,1.10204,0.866951,0.892131
772,1.34694,0.972151,0.975048
772,1.59184,1.0327,0.999779
772,1.83673,1.00945,0.964846
772,2.08163,0.835184,0.872336
772,2.32653,0.783341,0.727768
772,2.57143,0.663322,0.53977
772,2.81633,0.203618,0.319561
772,3.06122,-0.0873952,0.0802817
772,3.30612,-0.279707,-0.163788
772,3.55102,-0.372975,-0.398084
772,3.79592,-0.643231,-0.608624
772,4.04082,-0.801145,-0.782844
772,4.28571,-0.895774,-0.910347
772,4.53061,-0.891992,-0.983524
772,4.77551,-0.880469,-0.998009
772,5.02041,-0.868945,-0.952936
772,5.26531,-0.831376,-0.850996
772,5.5102,-0.652206,-0.698272
772,5.7551,-0.473036,-0.503879
772,6,-0.279575,-0.279415
773,-6,1.25195,0.279415
773,-5.7551,1.20408,0.503879
773,-5.5102,1.15625,0.698272
773,-5.26531,1.10841,0.850996
773,-5.02041,1.06057,0.952936
773,-4.77551,1.01225,0.998009
773,-4.53061,0.962587,0.983524
773,-4.28571,0.82032,0.910347
773,-4.04082,0.664607,0.782844
773,-3.79592,0.508895,0.608624
773,-3.55102,0.353182,0.398084
773,-3.30612,0.169104,0.163788
773,-3.06122,-0.101109,-0.0802817
773,-2.81633,-0.329513,-0.319561
773,-2.57143,-0.507108,-0.53977
773,-2.32653,-0.703715,-0.727768
773,-2.08163,-0.883607,-0.872336
773,-1.83673,-0.935625,-0.964846
773,-1.59184,-1.02611,-0.999779
773,-1.34694,-0.949977,-0.975048
773,-1.10204,-0.859974,-0.892131
773,-0.857143,-0.745393,-0.755975
773,-0.612245,-0.544868,-0.574706
773,-0.367347,-0.395626,-0.359141
773,-0.122449,-0.105721,-0.122143
773,0.122449,0.0221656,0.122143
773,0.367347,0.38173,0.359141
773,0.612245,0.65539,0.574706
773,0.857143,0.738047,0.755975
773,1.10204,0.866954,0.892131
773,1.34694,0.972012,0.975048
773,1.59184,1.03221,0.999779
773,1.83673,1.00908,0.964846
773,2.08163,0.834757,0.872336
773,2.32653,0.782677,0.727768
773,2.57143,0.664565,0.53977
773,2.81633,0.205262,0.319561
773,3.06122,-0.087451,0.0802817
773,3.30612,-0.280059,-0.163788
773,3.55102,-0.37337,-0.398084
773,3.79592,-0.643183,-0.608624
773,4.04082,-0.801113,-0.782844
773,4.28571,-0.896236,-0.910347
773,4.53061,-0.892475,-0.983524
773,4.77551,-0.880985,-0.998009
773,5.02041,-0.869495,-0.952936
773,5.26531,-0.831264,-0.850996
773,5.5102,-0.652095,-0.698272
773,5.7551,-0.472926,-0.503879
773,6,-0.279578,-0.279415
774,-6,1.25146,0.279415
774,-5.7551,1.20371,0.503879
774,-5.5102,1.15596,0.698272
774,-5.26531,1.1082,0.850996
774,-5.02041,1.06045,0.952936
774,-4.77551,1.01221,0.998009
774,-4.53061,0.962627,0.983524
774,-4.28571,0.820031,0.910347
774,-4.04082,0.664424,0.782844
774,-3.79592,0.508817,0.608624
774,-3.55102,0.353211,0.398084
774,-3.30612,0.169026,0.163788
774,-3.06122,-0.101145,-0.0802817
774,-2.81633,-0.329538,-0.319561
774,-2.57143,-0.507166,-0.53977
774,-2.32653,-0.703693,-0.727768
774,-2.08163,-0.883569,-0.872336
774,-1.83673,-0.935709,-0.964846
774,-1.59184,-1.02611,-0.999779
774,-1.34694,-0.949987,-0.975048
774,-1.10204,-0.860001,-0.892131
774,-0.857143,-0.745331,-0.755975
774,-0.612245,-0.544879,-0.574706
774,-0.367347,-0.395486,-0.359141
774,-0.122449,-0.105771,-0.122143
774,0.122449,0.0223698,0.122143
774,0.367347,0.381633,0.359141
774,0.612245,0.655438,0.574706
774,0.857143,0.738148,0.755975
774,1.10204,0.867006,0.892131
774,1.34694,0.971925,0.975048
774,1.59184,1.03181,0.999779
774,1.83673,1.0088,0.964846
774,2.08163,0.834426,0.872336
774,2.32653,0.782046,0.727768
774,2.57143,0.665808,0.53977
774,2.81633,0.206901,0.319561
774,3.06122,-0.0875015,0.0802817
774,3.30612,-0.280438,-0.163788
774,3.55102,-0.373796,-0.398084
774,3.79592,-0.643154,-0.608624
774,4.04082,-0.801101,-0.782844
774,4.28571,-0.896694,-0.910347
774,4.53061,-0.892953,-0.983524
774,4.77551,-0.881497,-0.998009
774,5.02041,-0.87004,-0.952936
774,5.26531,-0.831167,-0.850996
774,5.5102,-0.652001,-0.698272
774,5.7551,-0.472835,-0.503879
774,6,-0.279582,-0.279415
775,-6,1.25117,0.279415
775,-5.7551,1.2035,0.503879
775,-5.5102,1.15583,0.698272
775,-5.26531,1.10816,0.850996
775,-5.02041,1.06048,0.952936
775,-4.77551,1.0123,0.998009
775,-4.53061,0.962802,0.983524
775,-4.28571,0.81988,0.910347
775,-4.04082,0.664372,0.782844
775,-3.79592,0.508863,0.608624
775,-3.55102,0.353355,0.398084
775,-3.30612,0.169048,0.163788
775,-3.06122,-0.101097,-0.0802817
775,-2.81633,-0.329485,-0.319561
775,-2.57143,-0.50722,-0.53977
775,-2.32653,-0.703655,-0.727768
775,-2.08163,-0.883529,-0.872336
775,-1.83673,-0.935786,-0.964846
775,-1.59184,-1.02608,-0.999779
775,-1.34694,-0.949998,-0.975048
775,-1.10204,-0.860016,-0.892131
775,-0.857143,-0.745292,-0.755975
775,-0.612245,-0.544923,-0.574706
775,-0.367347,-0.395371,-0.359141
775,-0.122449,-0.105844,-0.122143
775,0.122449,0.0225572,0.122143
775,0.367347,0.381528,0.359141
775,0.612245,0.655489,0.574706
775,0.857143,0.738259,0.755975
775,1.10204,0.867067,0.892131
775,1.34694,0.971851,0.975048
775,1.59184,1.03139,0.999779
775,1.83673,1.00852,0.964846
775,2.08163,0.834083,0.872336
775,2.32653,0.781407,0.727768
775,2.57143,0.667051,0.53977
775,2.81633,0.208544,0.319561
775,3.06122,-0.0875289,0.0802817
775,3.30612,-0.28076,-0.163788
775,3.55102,-0.374161,-0.398084
775,3.79592,-0.643089,-0.608624
775,4.04082,-0.801051,-0.782844
775,4.28571,-0.897149,-0.910347
775,4.53061,-0.893434,-0.983524
775,4.77551,-0.882011,-0.998009
775,5.02041,-0.870588,-0.952936
775,5.26531,-0.831072,-0.850996
775,5.5102,-0.651908,-0.698272
775,5.7551,-0.472745,-0.503879
775,6,-0.279585,-0.279415
776,-6,1.25091,0.279415
776,-5.7551,1.20329,0.503879
776,-5.5102,1.1557,0.698272
776,-5.26531,1.10811,0.850996
776,-5.02041,1.06051,0.952936
776,-4.77551,1.0124,0.998009
776,-4.53061,0.962978,0.983524
776,-4.28571,0.819736,0.910347
776,-4.04082,0.664325,0.782844
776,-3.79592,0.508914,0.608624
776,-3.55102,0.353503,0.398084
776,-3.30612,0.169082,0.163788
776,-3.06122,-0.101039,-0.0802817
776,-2.81633,-0.329424,-0.319561
776,-2.57143,-0.507266,-0.53977
776,-2.32653,-0.703609,-0.727768
776,-2.08163,-0.883481,-0.872336
776,-1.83673,-0.935855,-0.964846
776,-1.59184,-1.02604,-0.999779
776,-1.34694,-0.950006,-0.975048
776,-1.10204,-0.860028,-0.892131
776,-0.857143,-0.74525,-0.755975
776,-0.612245,-0.544965,-0.574706
776,-0.367347,-0.395254,-0.359141
776,-0.122449,-0.105916,-0.122143
776,0.122449,0.0227431,0.122143
776,0.367347,0.381423,0.359141
776,0.612245,0.655537,0.574706
776,0.857143,0.738376,0.755975
776,1.10204,0.867137,0.892131
776,1.34694,0.971787,0.975048
776,1.59184,1.03099,0.999779
776,1.83673,1.00824,0.964846
776,2.08163,0.833751,0.872336
776,2.32653,0.780779,0.727768
776,2.57143,0.66829,0.53977
776,2.81633,0.210183,0.319561
776,3.06122,-0.0875417,0.0802817
776,3.30612,-0.281068,-0.163788
776,3.55102,-0.37451,-0.398084
776,3.79592,-0.643013,-0.608624
776,4.04082,-0.80099,-0.782844
776,4.28571,-0.897594,-0.910347
776,4.53061,-0.893904,-0.983524
776,4.77551,-0.882514,-0.998009
776,5.02041,-0.871125,-0.952936
776,5.26531,-0.830977,-0.850996
776,5.5102,-0.651816,-0.698272
776,5.7551,-0.472656,-0.503879
776,6,-0.279588,-0.279415
777,-6,1.25064,0.279415
777,-5.7551,1.20313,0.503879
777,-5.5102,1.15561,0.698272
777,-5.26531,1.10809,0.850996
777,-5.02041,1.06058,0.952936
777,-4.77551,1.01252,0.998009
777,-4.53061,0.963177,0.983524
777,-4.28571,0.819606,0.910347
777,-4.04082,0.664291,0.782844
777,-3.79592,0.508976,0.608624
777,-3.55102,0.35366,0.398084
777,-3.30612,0.16915,0.163788
777,-3.06122,-0.100942,-0.0802817
777,-2.81633,-0.329354,-0.319561
777,-2.57143,-0.507299,-0.53977
777,-2.32653,-0.70357,-0.727768
777,-2.08163,-0.88343,-0.872336
777,-1.83673,-0.93592,-0.964846
777,-1.59184,-1.02604,-0.999779
777,-1.34694,-0.950026,-0.975048
777,-1.10204,-0.860065,-0.892131
777,-0.857143,-0.7452,-0.755975
777,-0.612245,-0.544982,-0.574706
777,-0.367347,-0.395121,-0.359141
777,-0.122449,-0.105977,-0.122143
777,0.122449,0.0229335,0.122143
777,0.367347,0.381318,0.359141
777,0.612245,0.65557,0.574706
777,0.857143,0.738485,0.755975
777,1.10204,0.86721,0.892131
777,1.34694,0.971727,0.975048
777,1.59184,1.03062,0.999779
777,1.83673,1.00799,0.964846
777,2.08163,0.833446,0.872336
777,2.32653,0.780171,0.727768
777,2.57143,0.669509,0.53977
777,2.81633,0.211798,0.319561
777,3.06122,-0.08755,0.0802817
777,3.30612,-0.281402,-0.163788
777,3.55102,-0.374889,-0.398084
777,3.79592,-0.642956,-0.608624
777,4.04082,-0.800949,-0.782844
777,4.28571,-0.898023,-0.910347
777,4.53061,-0.894349,-0.983524
777,4.77551,-0.882992,-0.998009
777,5.02041,-0.871635,-0.952936
777,5.26531,-0.830884,-0.850996
777,5.5102,-0.651727,-0.698272
777,5.7551,-0.47257,-0.503879
777,6,-0.279591,-0.279415
778,-6,1.2505,0.279415
778,-5.7551,1.20305,0.503879
778,-5.5102,1.15561,0.698272
778,-5.26531,1.10817,0.850996
778,-5.02041,1.06072,0.952936
778,-4.77551,1.01273,0.998009
778,-4.53061,0.963465,0.983524
778,-4.28571,0.819577,0.910347
778,-4.04082,0.664353,0.782844
778,-3.79592,0.509128,0.608624
778,-3.55102,0.353904,0.398084
778,-3.30612,0.169296,0.163788
778,-3.06122,-0.10078,-0.0802817
778,-2.81633,-0.32922,-0.319561
778,-2.57143,-0.507334,-0.53977
778,-2.32653,-0.703516,-0.727768
778,-2.08163,-0.883375,-0.872336
778,-1.83673,-0.935975,-0.964846
778,-1.59184,-1.026,-0.999779
778,-1.34694,-0.950041,-0.975048
778,-1.10204,-0.860082,-0.892131
778,-0.857143,-0.745167,-0.755975
778,-0.612245,-0.545025,-0.574706
778,-0.367347,-0.395004,-0.359141
778,-0.122449,-0.106053,-0.122143
778,0.122449,0.023112,0.122143
778,0.367347,0.381208,0.359141
778,0.612245,0.655608,0.574706
778,0.857143,0.738605,0.755975
778,1.10204,0.867291,0.892131
778,1.34694,0.971677,0.975048
778,1.59184,1.03023,0.999779
778,1.83673,1.00772,0.964846
778,2.08163,0.833128,0.872336
778,2.32653,0.779555,0.727768
778,2.57143,0.670727,0.53977
778,2.81633,0.213416,0.319561
778,3.06122,-0.08754,0.0802817
778,3.30612,-0.281685,-0.163788
778,3.55102,-0.375212,-0.398084
778,3.79592,-0.642866,-0.608624
778,4.04082,-0.800873,-0.782844
778,4.28571,-0.898451,-0.910347
778,4.53061,-0.894799,-0.983524
778,4.77551,-0.883475,-0.998009
778,5.02041,-0.872151,-0.952936
778,5.26531,-0.830794,-0.850996
778,5.5102,-0.65164,-0.698272
778,5.7551,-0.472487,-0.503879
778,6,-0.279594,-0.279415
779,-6,1.24998,0.279415
779,-5.7551,1.2026,0.503879
779,-5.5102,1.15525,0.698272
779,-5.26531,1.10789,0.850996
779,-5.02041,1.06054,0.952936
779,-4.77551,1.01264,0.998009
779,-4.53061,0.963459,0.983524
779,-4.28571,0.819275,0.910347
779,-4.04082,0.664158,0.782844
779,-3.79592,0.509042,0.608624
779,-3.55102,0.353925,0.398084
779,-3.30612,0.169236,0.163788
779,-3.06122,-0.100803,-0.0802817
779,-2.81633,-0.329238,-0.319561
779,-2.57143,-0.507488,-0.53977
779,-2.32653,-0.703564,-0.727768
779,-2.08163,-0.88341,-0.872336
779,-1.83673,-0.936112,-0.964846
779,-1.59184,-1.02603,-0.999779
779,-1.34694,-0.9501,-0.975048
779,-1.10204,-0.860133,-0.892131
779,-0.857143,-0.745149,-0.755975
779,-0.612245,-0.545077,-0.574706
779,-0.367347,-0.394888,-0.359141
779,-0.122449,-0.106121,-0.122143
779,0.122449,0.0233078,0.122143
779,0.367347,0.381124,0.359141
779,0.612245,0.655685,0.574706
779,0.857143,0.73878,0.755975
779,1.10204,0.867439,0.892131
779,1.34694,0.971707,0.975048
779,1.59184,1.02994,0.999779
779,1.83673,1.00756,0.964846
779,2.08163,0.83292,0.872336
779,2.32653,0.779041,0.727768
779,2.57143,0.672051,0.53977
779,2.81633,0.21515,0.319561
779,3.06122,-0.0875192,0.0802817
779,3.30612,-0.281957,-0.163788
779,3.55102,-0.375524,-0.398084
779,3.79592,-0.642768,-0.608624
779,4.04082,-0.800789,-0.782844
779,4.28571,-0.898871,-0.910347
779,4.53061,-0.89524,-0.983524
779,4.77551,-0.883949,-0.998009
779,5.02041,-0.872657,-0.952936
779,5.26531,-0.830705,-0.850996
779,5.5102,-0.651555,-0.698272
779,5.7551,-0.472405,-0.503879
779,6,-0.279597,-0.279415
780,-6,1.24948,0.279415
780,-5.7551,1.20222,0.503879
780,-5.5102,1.15495,0.698272
780,-5.26531,1.10768,0.850996
780,-5.02041,1.06041,0.952936
780,-4.77551,1.01259,0.998009
780,-4.53061,0.963501,0.983524
780,-4.28571,0.819005,0.910347
780,-4.04082,0.663992,0.782844
780,-3.79592,0.50898,0.608624
780,-3.55102,0.353967,0.398084
780,-3.30612,0.169206,0.163788
780,-3.06122,-0.100791,-0.0802817
780,-2.81633,-0.32923,-0.319561
780,-2.57143,-0.507558,-0.53977
780,-2.32653,-0.703553,-0.727768
780,-2.08163,-0.883386,-0.872336
780,-1.83673,-0.936201,-0.964846
780,-1.59184,-1.02605,-0.999779
780,-1.34694,-0.950136,-0.975048
780,-1.10204,-0.860183,-0.892131
780,-0.857143,-0.74511,-0.755975
780,-0.612245,-0.545105,-0.574706
780,-0.367347,-0.394764,-0.359141
780,-0.122449,-0.10619,-0.122143
780,0.122449,0.0234931,0.122143
780,0.367347,0.381022,0.359141
780,0.612245,0.655725,0.574706
780,0.857143,0.738922,0.755975
780,1.10204,0.867561,0.892131
780,1.34694,0.971715,0.975048
780,1.59184,1.02964,0.999779
780,1.83673,1.0074,0.964846
780,2.08163,0.83272,0.872336
780,2.32653,0.778533,0.727768
780,2.57143,0.673345,0.53977
780,2.81633,0.216851,0.319561
780,3.06122,-0.0875047,0.0802817
780,3.30612,-0.282267,-0.163788
780,3.55102,-0.375875,-0.398084
780,3.79592,-0.642694,-0.608624
780,4.04082,-0.800729,-0.782844
780,4.28571,-0.899279,-0.910347
780,4.53061,-0.895664,-0.983524
780,4.77551,-0.884403,-0.998009
780,5.02041,-0.873142,-0.952936
780,5.26531,-0.830615,-0.850996
780,5.5102,-0.651469,-0.698272
780,5.7551,-0.472322,-0.503879
780,6,-0.2796,-0.279415
781,-6,1.24919,0.279415
781,-5.7551,1.202,0.503879
781,-5.5102,1.15481,0.698272
781,-5.26531,1.10762,0.850996
